x,t,leader_density,follower_density
0.6666666666666666,0.36507936507936506,0.0073611121624708176,-0.03871065750718117
0.6666666666666666,0.38095238095238093,0.006759492680430412,-0.023341011255979538
0.6666666666666666,0.3968253968253968,0.00815840344876051,-0.013238774612545967
0.6666666666666666,0.4126984126984127,0.011109290644526482,-0.01406693272292614
0.6666666666666666,0.42857142857142855,0.0072137597016990185,-0.012499199248850346
0.6666666666666666,0.4444444444444444,0.008174368180334568,-0.016722746193408966
0.6666666666666666,0.4603174603174603,0.00578682217746973,0.008001049049198627
0.6666666666666666,0.47619047619047616,0.007234072312712669,-0.007065565325319767
0.6666666666666666,0.49206349206349204,0.005579196847975254,-0.01802557148039341
0.6666666666666666,0.5079365079365079,0.0021060307044535875,-0.020258931443095207
0.6666666666666666,0.5238095238095237,0.0015435118693858385,-0.021299559623003006
0.6666666666666666,0.5396825396825397,0.0018490564543753862,-0.02043759636580944
0.6666666666666666,0.5555555555555556,0.0015409874031320214,-0.015502787195146084
0.6666666666666666,0.5714285714285714,0.0026082133408635855,-0.005554054398089647
0.6666666666666666,0.5873015873015872,0.005486876703798771,0.0021938986610621214
0.6666666666666666,0.6031746031746031,0.007448696531355381,0.004097181372344494
0.6666666666666666,0.6190476190476191,0.02635515108704567,-0.005444536451250315
0.6666666666666666,0.6349206349206349,0.02319985441863537,-0.008661732077598572
0.6666666666666666,0.6507936507936507,0.020999843254685402,-0.010890469886362553
0.6666666666666666,0.6666666666666666,0.02199791744351387,-0.0047474089078605175
0.6666666666666666,0.6825396825396826,0.02220374159514904,-0.002599831437692046
0.6666666666666666,0.6984126984126984,0.01981322467327118,0.003182693151757121
0.6666666666666666,0.7142857142857142,0.012980283237993717,0.019797412678599358
0.6666666666666666,0.7301587301587301,0.009224725887179375,0.027401288971304893
0.6666666666666666,0.746031746031746,0.008517956361174583,0.032450515776872635
0.6666666666666666,0.7619047619047619,0.009239460341632366,0.03965916112065315
0.6666666666666666,0.7777777777777777,0.006038013380020857,0.03949633985757828
0.6666666666666666,0.7936507936507936,0.010783175937831402,0.03453519567847252
0.6666666666666666,0.8095238095238095,0.014403445646166801,0.029855795204639435
0.6666666666666666,0.8253968253968254,0.019305789843201637,0.023733416572213173
0.6666666666666666,0.8412698412698412,0.02301901951432228,0.015093418769538403
0.6666666666666666,0.8571428571428571,0.024324385449290276,0.014837346971035004
0.6666666666666666,0.873015873015873,0.022826282307505608,0.02138671837747097
0.6666666666666666,0.8888888888888888,0.02141466550529003,0.024854253977537155
0.6666666666666666,0.9047619047619047,0.020495912060141563,0.028593208640813828
0.6666666666666666,0.9206349206349206,0.019383227452635765,0.03002837859094143
0.6666666666666666,0.9365079365079365,0.019096625968813896,0.03402303159236908
0.6666666666666666,0.9523809523809523,0.02106269635260105,0.03473711386322975
0.6666666666666666,0.9682539682539681,0.022335035726428032,0.03171705827116966
0.6666666666666666,0.9841269841269841,0.023300854489207268,0.019180698320269585
0.6666666666666666,1.0,0.021344507113099098,0.01831830106675625
0.6825396825396826,0.0,-0.015895934775471687,-0.028342681005597115
0.6825396825396826,0.015873015873015872,-0.017029598355293274,-0.01449854951351881
0.6825396825396826,0.031746031746031744,-0.018678931519389153,-0.000432280998211354
0.6825396825396826,0.047619047619047616,-0.017897024750709534,0.0016622617840766907
0.6825396825396826,0.06349206349206349,-0.014799235388636589,0.005811125971376896
0.6825396825396826,0.07936507936507936,-0.01058245450258255,0.010695639066398144
0.6825396825396826,0.09523809523809523,-0.006189223378896713,0.006818842608481646
0.6825396825396826,0.1111111111111111,-0.0043677594512701035,4.2447136365808547e-05
0.6825396825396826,0.12698412698412698,0.0004725441394839436,-0.004939020145684481
0.6825396825396826,0.14285714285714285,0.006538907531648874,0.00020741106709465384
0.6825396825396826,0.15873015873015872,0.005402326118201017,-0.008876697160303593
0.6825396825396826,0.1746031746031746,-0.007225922308862209,0.0011782218934968114
0.6825396825396826,0.19047619047619047,-0.014427796006202698,-0.0004977863864041865
0.6825396825396826,0.20634920634920634,-0.015268172137439251,-0.003928582649677992
0.6825396825396826,0.2222222222222222,-0.012973804958164692,-0.0031520279590040445
0.6825396825396826,0.23809523809523808,-0.007240557577461004,-0.005369591526687145
0.6825396825396826,0.25396825396825395,0.009558482095599174,-0.003525752341374755
0.6825396825396826,0.2698412698412698,0.01401856355369091,-0.022262105718255043
0.6825396825396826,0.2857142857142857,0.002650325885042548,-0.026405081152915955
0.6825396825396826,0.30158730158730157,-0.0048935990780591965,-0.033678486943244934
0.6825396825396826,0.31746031746031744,-0.0015065313782542944,-0.04218030720949173
0.6825396825396826,0.3333333333333333,0.00033005993464030325,-0.04783205687999725
0.6825396825396826,0.3492063492063492,0.0001903726370073855,-0.0462915301322937
0.6825396825396826,0.36507936507936506,-0.0009492735262028873,-0.036748699843883514
0.6825396825396826,0.38095238095238093,-0.001714435638859868,-0.02040071040391922
0.6825396825396826,0.3968253968253968,0.00031951552955433726,-0.011639867909252644
0.6825396825396826,0.4126984126984127,0.003095364896580577,-0.007101382128894329
0.6825396825396826,0.42857142857142855,-0.0021922760643064976,0.002060984494164586
0.6825396825396826,0.4444444444444444,-0.00015572384290862828,-0.01123757567256689
0.6825396825396826,0.4603174603174603,-0.006766531150788069,0.016164932399988174
0.6825396825396826,0.47619047619047616,-0.00483426870778203,-0.006151904352009296
0.6825396825396826,0.49206349206349204,-0.004137262236326933,-0.01531880535185337
0.6825396825396826,0.5079365079365079,-0.006821691524237394,-0.020006999373435974
0.6825396825396826,0.5238095238095237,-0.009002802893519402,-0.021213628351688385
0.6825396825396826,0.5396825396825397,-0.01043081283569336,-0.016170259565114975
0.6825396825396826,0.5555555555555556,-0.012353893369436264,-0.005497443489730358
0.6825396825396826,0.5714285714285714,-0.001605859026312828,-0.004124615341424942
0.6825396825396826,0.5873015873015872,0.01060930173844099,-0.003475763136520982
0.6825396825396826,0.6031746031746031,0.0030503827147185802,0.006642617285251617
0.6825396825396826,0.6190476190476191,0.021494245156645775,0.0031216603238135576
0.6825396825396826,0.6349206349206349,0.020703576505184174,-0.004655860830098391
0.6825396825396826,0.6507936507936507,0.020940935239195824,-0.0027581893373280764
0.6825396825396826,0.6666666666666666,0.0151655999943614,0.00047595647629350424
0.6825396825396826,0.6825396825396826,0.010147028602659702,0.0044412873685359955
0.6825396825396826,0.6984126984126984,0.005492921452969313,0.01160523947328329
0.6825396825396826,0.7142857142857142,-0.002162444405257702,0.03270822763442993
0.6825396825396826,0.7301587301587301,0.000989598804153502,0.02552386187016964
0.6825396825396826,0.746031746031746,0.007746138609945774,0.03874179720878601
0.6825396825396826,0.7619047619047619,0.01298552006483078,0.0444302037358284
0.6825396825396826,0.7777777777777777,0.008306896314024925,0.04061717167496681
0.6825396825396826,0.7936507936507936,-0.002060975879430771,0.045451853424310684
0.6825396825396826,0.8095238095238095,0.00470495130866766,0.03604224696755409
0.6825396825396826,0.8253968253968254,0.010072111152112484,0.025893526151776314
0.6825396825396826,0.8412698412698412,0.012919723987579346,0.014311124570667744
0.6825396825396826,0.8571428571428571,0.01219393964856863,0.01612737774848938
0.6825396825396826,0.873015873015873,0.012598644010722637,0.02202215977013111
0.6825396825396826,0.8888888888888888,0.013823427259922028,0.021319782361388206
0.6825396825396826,0.9047619047619047,0.011139081791043282,0.02834000252187252
0.6825396825396826,0.9206349206349206,0.005399066489189863,0.038140468299388885
0.6825396825396826,0.9365079365079365,0.005557255819439888,0.03629679977893829
0.6825396825396826,0.9523809523809523,0.007080315612256527,0.03397868201136589
0.6825396825396826,0.9682539682539681,0.008353112265467644,0.02908254973590374
0.6825396825396826,0.9841269841269841,0.008561006747186184,0.02487778663635254
0.6825396825396826,1.0,0.006815830711275339,0.025489401072263718
0.6984126984126984,0.0,-0.025538191199302673,-0.03037131205201149
0.6984126984126984,0.015873015873015872,-0.024805035442113876,-0.013560635969042778
0.6984126984126984,0.031746031746031744,-0.02635190449655056,0.008401939645409584
0.6984126984126984,0.047619047619047616,-0.02622375264763832,0.008639747276902199
0.6984126984126984,0.06349206349206349,-0.02458692528307438,0.01737680472433567
0.6984126984126984,0.07936507936507936,-0.019868556410074234,0.01820630580186844
0.6984126984126984,0.09523809523809523,-0.013999204151332378,0.012092191725969315
0.6984126984126984,0.1111111111111111,-0.013008627109229565,0.004591160919517279
0.6984126984126984,0.12698412698412698,-0.012584014795720577,-0.0013814783887937665
0.6984126984126984,0.14285714285714285,-0.010574408806860447,0.009714145213365555
0.6984126984126984,0.15873015873015872,-0.008960028178989887,0.0016761320875957608
0.6984126984126984,0.1746031746031746,-0.01525320764631033,0.010078469291329384
0.6984126984126984,0.19047619047619047,-0.02065378613770008,0.005451923236250877
0.6984126984126984,0.20634920634920634,-0.0192043948918581,-0.0015222163638100028
0.6984126984126984,0.2222222222222222,-0.019130917266011238,-0.0023765936493873596
0.6984126984126984,0.23809523809523808,-0.01777942106127739,-0.002714967355132103
0.6984126984126984,0.25396825396825395,0.0014162595616653562,-0.00859043188393116
0.6984126984126984,0.2698412698412698,0.0024843255523592234,-0.023750577121973038
0.6984126984126984,0.2857142857142857,-0.0011052729096263647,-0.029808662831783295
0.6984126984126984,0.30158730158730157,-0.012099743820726871,-0.02528974413871765
0.6984126984126984,0.31746031746031744,-0.008310073055326939,-0.03565109893679619
0.6984126984126984,0.3333333333333333,-0.006746155209839344,-0.04370773211121559
0.6984126984126984,0.3492063492063492,-0.0068746693432331085,-0.0434313528239727
0.6984126984126984,0.36507936507936506,-0.0076943798922002316,-0.033705104142427444
0.6984126984126984,0.38095238095238093,-0.008135064505040646,-0.01734980195760727
0.6984126984126984,0.3968253968253968,-0.006794529967010021,-0.004504921846091747
0.6984126984126984,0.4126984126984127,-0.00018000483396463096,-0.0011640615994110703
0.6984126984126984,0.42857142857142855,-0.006507066078484058,0.010285468772053719
0.6984126984126984,0.4444444444444444,0.0007876632735133171,-0.009958549402654171
0.6984126984126984,0.4603174603174603,-0.010256114415824413,0.0035095231141895056
0.6984126984126984,0.47619047619047616,-0.01376933790743351,-0.0016349038342013955
0.6984126984126984,0.49206349206349204,-0.0141230383887887,-0.009440144523978233
0.6984126984126984,0.5079365079365079,-0.017124367877840996,-0.013871288858354092
0.6984126984126984,0.5238095238095237,-0.019080333411693573,-0.012178999371826649
0.6984126984126984,0.5396825396825397,-0.020668918266892433,-0.005058685317635536
0.6984126984126984,0.5555555555555556,-0.018035806715488434,0.0025095834862440825
0.6984126984126984,0.5714285714285714,-0.00484522245824337,-0.0020332003477960825
0.6984126984126984,0.5873015873015872,0.014738750644028187,-0.010563315823674202
0.6984126984126984,0.6031746031746031,0.0010986083652824163,0.01621825620532036
0.6984126984126984,0.6190476190476191,0.007023944053798914,0.023594211786985397
0.6984126984126984,0.6349206349206349,0.011525537818670273,0.01403078157454729
0.6984126984126984,0.6507936507936507,0.008642871864140034,0.01113176066428423
0.6984126984126984,0.6666666666666666,0.0032632339280098677,0.01034962385892868
0.6984126984126984,0.6825396825396826,-0.0012470391811802983,0.012836063280701637
0.6984126984126984,0.6984126984126984,-0.00810075644403696,0.025142759084701538
0.6984126984126984,0.7142857142857142,-0.013765747658908367,0.04648062214255333
0.6984126984126984,0.7301587301587301,-0.008249146863818169,0.04021806642413139
0.6984126984126984,0.746031746031746,0.00999231357127428,0.0439424142241478
0.6984126984126984,0.7619047619047619,0.014920389279723167,0.04349946230649948
0.6984126984126984,0.7777777777777777,0.0040080612525343895,0.04713047668337822
0.6984126984126984,0.7936507936507936,-0.012699700891971588,0.053391918540000916
0.6984126984126984,0.8095238095238095,-0.005796385928988457,0.043779097497463226
0.6984126984126984,0.8253968253968254,-0.0008114214870147407,0.032570093870162964
0.6984126984126984,0.8412698412698412,0.0014932218473404646,0.01883040927350521
0.6984126984126984,0.8571428571428571,0.002314681187272072,0.021392421796917915
0.6984126984126984,0.873015873015873,0.004294788930565119,0.024239983409643173
0.6984126984126984,0.8888888888888888,0.006395273841917515,0.023312628269195557
0.6984126984126984,0.9047619047619047,0.002899331972002983,0.03415895998477936
0.6984126984126984,0.9206349206349206,-0.0017478694207966328,0.04360835999250412
0.6984126984126984,0.9365079365079365,-0.0039824023842811584,0.04211259260773659
0.6984126984126984,0.9523809523809523,-0.0036119830328971148,0.03870883956551552
0.6984126984126984,0.9682539682539681,-0.002700962359085679,0.03457557410001755
0.6984126984126984,0.9841269841269841,-0.003622812917456031,0.034901682287454605
0.6984126984126984,1.0,-0.004716088995337486,0.03669694811105728
0.7142857142857142,0.0,-0.026306673884391785,-0.03306807205080986
0.7142857142857142,0.015873015873015872,-0.02650032751262188,-0.008254614658653736
0.7142857142857142,0.031746031746031744,-0.028183147311210632,0.009889857843518257
0.7142857142857142,0.047619047619047616,-0.027218855917453766,0.013029157184064388
0.7142857142857142,0.06349206349206349,-0.026535868644714355,0.02390958182513714
0.7142857142857142,0.07936507936507936,-0.022661050781607628,0.023155689239501953
0.7142857142857142,0.09523809523809523,-0.016791408881545067,0.015989871695637703
0.7142857142857142,0.1111111111111111,-0.014493950642645359,0.013460124842822552
0.7142857142857142,0.12698412698412698,-0.017632657662034035,0.006250189151614904
0.7142857142857142,0.14285714285714285,-0.024363219738006592,0.01071754191070795
0.7142857142857142,0.15873015873015872,-0.021422745659947395,0.016006041318178177
